X,Y,Z,OffsetTime,EdgeOfFlightLine
753.446,495.257,57.228,5730.000,0
29.498,278.087,41.510,5731.000,0
433.953,627.977,2.962,5732.000,0
753.290,396.979,63.703,5733.000,0
505.298,72.343,60.755,5734.000,0
822.341,631.057,91.955,5735.000,0
210.113,862.092,66.129,5736.000,0
936.865,784.062,98.173,5737.000,0
256.157,764.317,46.308,5738.000,0
198.617,653.536,24.453,5739.000,0
77.483,406.982,73.979,5740.000,0
649.764,436.479,1.787,5741.000,0
64.860,870.433,64.585,5742.000,0
94.478,623.723,4.283,5743.000,0
731.508,129.021,11.517,5744.000,0
339.059,951.362,74.623,5745.000,0
258.611,161.475,60.832,5746.000,0
919.899,98.340,39.239,5747.000,0
901.632,354.496,15.670,5748.000,0
364.713,553.113,81.024,5749.000,0
609.243,630.596,21.722,5750.000,0
349.031,280.361,65.370,5751.000,0
366.905,345.221,52.413,5752.000,0
12.757,439.698,14.786,5753.000,0
55.588,171.207,27.688,5754.000,0
170.763,510.266,22.824,5755.000,0
916.994,768.877,38.971,5756.000,0
525.318,688.776,48.805,5757.000,0
917.704,590.407,84.255,5758.000,0
74.406,955.120,39.566,5759.000,0
884.645,564.364,2.626,5760.000,0
101.865,913.395,30.662,5761.000,0
755.565,280.300,65.184,5762.000,0
279.698,293.057,9.154,5763.000,0
427.553,348.646,26.274,5764.000,0
704.429,519.408,77.301,5765.000,0
932.667,436.402,54.189,5766.000,0
322.380,961.720,23.066,5767.000,0
810.433,879.424,82.107,5768.000,0
652.981,953.830,77.619,5769.000,0
48.643,838.475,34.055,5770.000,0
74.901,940.341,25.395,5771.000,0
381.519,695.906,53.425,5772.000,0
33.358,975.603,82.731,5773.000,0
124.896,403.156,17.595,5774.000,0
387.640,107.585,69.536,5775.000,0
160.650,40.253,13.176,5776.000,0
702.537,362.633,9.348,5777.000,0
933.199,173.066,97.291,5778.000,0
754.268,826.047,92.674,5779.000,0
530.458,874.690,76.521,5780.000,0
871.012,949.591,70.555,5781.000,0
124.961,331.110,40.146,5782.000,0
659.209,364.468,37.706,5783.000,0
486.515,489.364,78.022,5784.000,0
662.467,877.004,88.780,5785.000,0
357.826,37.654,92.806,5786.000,0
489.588,740.190,29.069,5787.000,0
583.070,673.389,46.375,5788.000,0
555.976,427.657,28.980,5789.000,0
482.712,958.116,16.449,5790.000,0
247.924,829.128,11.408,5791.000,0
953.476,954.089,44.519,5792.000,0
354.934,613.298,80.966,5793.000,0
731.995,99.813,29.903,5794.000,0
512.212,762.280,17.603,5795.000,0
400.015,120.106,21.368,5796.000,0
328.071,609.694,95.387,5797.000,0
618.760,192.765,62.726,5798.000,0
82.515,748.741,5.492,5799.000,0
372.317,231.453,1.303,5800.000,0
536.810,479.377,84.216,5801.000,0
650.893,432.853,79.625,5802.000,0
96.087,787.787,40.955,5803.000,0
905.749,519.782,50.936,5804.000,0
204.775,31.994,27.164,5805.000,0
380.804,432.009,39.175,5806.000,0
594.487,760.080,0.144,5807.000,0
548.360,378.839,19.421,5808.000,0
175.621,461.354,94.295,5809.000,0
230.541,833.671,17.440,5810.000,0
243.575,370.480,65.378,5811.000,0
85.738,21.374,8.663,5812.000,0
881.989,117.461,87.442,5813.000,0
291.538,23.210,39.420,5814.000,0
800.901,227.985,42.620,5815.000,0
72.543,608.788,85.820,5816.000,0
464.292,203.275,61.828,5817.000,0
465.736,751.635,99.712,5818.000,0
659.944,927.256,45.848,5819.000,0
602.893,157.797,29.215,5820.000,0
777.295,401.372,66.263,5821.000,0
431.075,487.109,68.400,5822.000,0
517.708,369.098,80.146,5823.000,0
392.127,660.636,82.467,5824.000,0
786.328,461.537,5.266,5825.000,0
212.524,534.080,66.145,5826.000,0
70.728,998.373,86.472,5827.000,0
689.012,464.108,61.636,5828.000,0
686.136,124.052,54.361,5829.000,0
144.613,726.946,70.141,5830.000,0
436.762,504.241,10.278,5831.000,0
99.390,935.316,58.989,5832.000,0
783.393,453.023,95.899,5833.000,0
584.856,845.150,61.962,5834.000,0
409.530,631.479,8.116,5835.000,0
462.188,844.002,61.524,5836.000,0
123.634,914.730,61.361,5837.000,0
988.356,603.743,7.772,5838.000,0
604.712,289.878,20.178,5839.000,0
148.324,434.492,92.872,5840.000,0
849.733,871.254,43.296,5841.000,0
952.513,970.644,36.828,5842.000,0
542.403,754.037,82.130,5843.000,0
501.392,338.893,66.645,5844.000,0
121.017,748.423,29.793,5845.000,0
202.178,210.611,14.193,5846.000,0
817.421,334.245,5.666,5847.000,0
431.036,322.601,66.041,5848.000,0
508.759,927.313,95.028,5849.000,0
710.535,75.637,38.478,5850.000,0
639.256,925.370,25.603,5851.000,0
72.218,877.884,22.667,5852.000,0
440.496,420.287,98.071,5853.000,0
261.798,921.679,31.960,5854.000,0
928.250,42.695,6.803,5855.000,0
226.180,244.874,27.864,5856.000,0
368.114,62.295,61.288,5857.000,0
424.777,493.330,93.548,5858.000,0
85.184,2.089,86.280,5859.000,0
35.469,712.624,93.844,5860.000,0
420.245,351.879,86.381,5861.000,0
676.276,424.097,74.169,5862.000,0
902.950,864.593,16.198,5863.000,0
883.661,126.391,8.365,5864.000,0
203.265,54.640,12.635,5865.000,0
271.292,280.821,37.122,5866.000,0
549.930,648.934,43.352,5867.000,0
162.813,73.712,92.685,5868.000,0
98.298,158.896,92.894,5869.000,0
961.095,194.364,64.156,5870.000,0
899.530,614.610,99.344,5871.000,0
763.336,290.885,41.754,5872.000,0
505.025,193.835,28.213,5873.000,0
667.000,77.496,40.852,5874.000,0
750.655,280.761,46.316,5875.000,0
877.005,552.053,74.398,5876.000,0
248.229,101.983,39.292,5877.000,0
681.747,264.796,46.663,5878.000,0
608.596,363.094,62.553,5879.000,0
537.534,324.189,81.989,5880.000,0
179.095,223.719,43.450,5881.000,0
172.536,987.055,72.538,5882.000,0
590.074,492.079,91.922,5883.000,0
872.206,159.080,99.672,5884.000,0
280.729,909.735,27.748,5885.000,0
743.892,786.740,82.953,5886.000,0
487.875,34.969,93.151,5887.000,0
880.794,716.716,19.631,5888.000,0
347.424,325.312,55.940,5889.000,0
972.949,862.846,88.359,5890.000,0
792.839,41.941,10.731,5891.000,0
227.338,214.477,9.436,5892.000,0
952.722,804.551,58.644,5893.000,0
871.942,676.757,74.552,5894.000,0
868.657,957.486,65.526,5895.000,0
146.134,701.377,44.200,5896.000,0
975.663,189.253,47.697,5897.000,0
907.175,70.046,19.368,5898.000,0
103.483,417.470,51.899,5899.000,0
662.885,390.419,38.184,5900.000,0
546.475,183.258,42.378,5901.000,0
653.785,410.596,63.826,5902.000,0
748.149,363.319,44.281,5903.000,0
334.593,235.260,11.957,5904.000,0
80.116,103.918,7.705,5905.000,0
735.374,250.051,77.843,5906.000,0
177.372,225.714,96.768,5907.000,0
654.339,132.890,3.773,5908.000,0
848.021,236.373,45.520,5909.000,0
367.016,899.258,84.562,5910.000,0
748.856,445.733,2.888,5911.000,0
172.638,99.518,43.947,5912.000,0
810.896,847.668,80.279,5913.000,0
253.705,182.261,3.805,5914.000,0
373.272,262.378,14.197,5915.000,0
450.324,997.752,39.202,5916.000,0
228.754,175.124,61.773,5917.000,0
196.436,829.463,75.062,5918.000,0
234.164,677.484,98.700,5919.000,0
689.362,44.500,88.626,5920.000,0
534.979,793.357,33.199,5921.000,0
563.855,965.994,43.151,5922.000,0
3.326,776.890,27.917,5923.000,0
806.116,30.596,46.144,5924.000,0
844.167,403.868,72.381,5925.000,0
986.135,854.192,72.157,5926.000,0
378.155,82.946,89.669,5927.000,0
995.889,279.381,72.615,5928.000,0
746.513,513.545,40.364,5929.000,0
733.511,202.907,44.814,5930.000,0
619.766,737.886,24.149,5931.000,0
951.754,301.741,20.749,5932.000,0
383.261,305.067,98.438,5933.000,0
662.436,111.184,1.497,5934.000,0
123.872,955.351,41.884,5935.000,0
847.685,941.486,27.303,5936.000,0
569.251,319.641,35.598,5937.000,0
465.941,315.531,63.536,5938.000,0
192.093,62.044,14.891,5939.000,0
595.730,795.555,35.181,5940.000,0
43.868,415.320,8.970,5941.000,0
285.362,367.074,39.144,5942.000,0
492.850,750.335,69.651,5943.000,0
477.228,412.771,80.769,5944.000,0
492.202,536.643,76.304,5945.000,0
911.044,384.329,70.453,5946.000,0
184.077,953.579,2.417,5947.000,0
540.056,419.520,33.970,5948.000,0
175.416,611.613,40.174,5949.000,0
324.322,207.344,19.730,5950.000,0
676.134,251.212,61.262,5951.000,0
765.832,536.573,97.969,5952.000,0
157.272,29.423,73.003,5953.000,0
853.779,506.652,14.280,5954.000,0
661.469,998.854,67.944,5955.000,0
424.511,909.898,6.377,5956.000,0
129.039,93.975,1.735,5957.000,0
153.208,634.031,43.687,5958.000,0
492.908,809.448,4.849,5959.000,0
894.652,133.769,25.583,5960.000,0
91.951,809.903,50.704,5961.000,0
704.571,575.735,4.361,5962.000,0
684.265,733.007,7.304,5963.000,0
414.295,586.785,57.969,5964.000,0
557.096,248.255,57.854,5965.000,0
236.540,672.765,48.844,5966.000,0
300.313,801.804,58.242,5967.000,0
317.665,955.012,21.645,5968.000,0
754.538,447.919,2.590,5969.000,0
803.023,342.571,15.966,5970.000,0
58.853,434.522,96.957,5971.000,0
565.894,139.093,54.530,5972.000,0
609.508,823.358,27.831,5973.000,0
682.547,237.653,86.509,5974.000,0
262.236,794.749,11.335,5975.000,0
840.780,31.289,78.611,5976.000,0
329.222,331.601,58.792,5977.000,0
911.638,649.267,54.293,5978.000,0
128.086,403.804,99.085,5979.000,0
153.981,206.827,33.342,5980.000,0
313.646,265.680,76.794,5981.000,0
283.213,831.574,90.704,5982.000,0
828.515,441.082,73.039,5983.000,0
106.824,123.629,96.805,5984.000,0
971.919,385.865,76.280,5985.000,0
85.268,226.645,79.409,5986.000,0
871.382,555.867,12.569,5987.000,0
459.301,467.505,77.495,5988.000,0
2.231,595.591,17.876,5989.000,0
993.080,749.573,38.558,5990.000,0
326.501,63.218,65.126,5991.000,0
94.445,346.431,48.284,5992.000,0
1.481,174.947,92.392,5993.000,0
731.876,281.771,4.755,5994.000,0
699.924,253.690,43.341,5995.000,0
462.720,338.958,66.006,5996.000,0
256.806,210.340,21.593,5997.000,0
382.492,669.641,68.343,5998.000,0
157.445,671.871,27.902,5999.000,1
336.203,664.952,2.860,6000.000,0
721.787,991.453,9.181,6001.000,0
373.052,85.898,43.825,6002.000,0
855.890,87.379,61.319,6003.000,0
779.811,819.255,89.496,6004.000,0
827.360,519.179,14.865,6005.000,0
260.774,981.900,48.761,6006.000,0
920.834,238.705,69.795,6007.000,0
136.760,621.197,36.759,6008.000,0
820.192,778.642,3.946,6009.000,0
99.215,114.845,70.441,6010.000,0
127.811,836.632,69.587,6011.000,0
219.625,209.684,78.176,6012.000,0
657.870,65.574,86.914,6013.000,0
271.062,845.385,68.840,6014.000,0
166.025,672.744,20.758,6015.000,0
314.678,933.518,18.948,6016.000,0
802.288,854.352,42.818,6017.000,0
500.238,991.112,4.938,6018.000,0
867.828,811.304,82.802,6019.000,0
907.290,910.520,94.287,6020.000,0
611.704,38.331,77.950,6021.000,0
307.571,257.956,98.918,6022.000,0
89.336,915.826,5.476,6023.000,0
958.480,186.888,90.014,6024.000,0
646.879,352.913,57.289,6025.000,0
854.457,667.591,50.640,6026.000,0
43.935,469.879,36.076,6027.000,0
472.118,970.117,35.187,6028.000,0
521.498,837.945,16.317,6029.000,0
349.521,745.235,7.369,6030.000,0
292.388,356.940,11.202,6031.000,0
71.888,664.511,36.998,6032.000,0
61.072,753.847,28.580,6033.000,0
115.830,712.327,47.269,6034.000,0
15.972,359.205,82.561,6035.000,0
588.858,213.662,49.320,6036.000,0
95.263,257.597,96.307,6037.000,0
456.020,729.714,93.319,6038.000,0
807.889,251.212,77.114,6039.000,0
971.062,600.733,51.637,6040.000,0
44.754,893.121,87.331,6041.000,0
156.777,965.010,53.782,6042.000,0
526.756,26.082,29.167,6043.000,0
812.560,141.912,0.400,6044.000,0
285.253,157.884,36.320,6045.000,0
110.858,746.742,57.686,6046.000,0
604.054,842.005,83.446,6047.000,0
567.129,298.025,56.417,6048.000,0
500.321,105.914,81.539,6049.000,0
271.457,76.975,41.612,6050.000,0
787.829,121.729,30.924,6051.000,0
661.140,278.506,27.425,6052.000,0
198.962,805.262,30.033,6053.000,0
490.631,617.822,44.224,6054.000,0
494.627,903.074,60.013,6055.000,0
857.827,13.932,34.687,6056.000,0
434.690,617.987,18.887,6057.000,0
269.149,185.116,48.690,6058.000,0
833.323,685.436,59.281,6059.000,0
648.708,956.893,66.979,6060.000,0
64.827,744.722,79.152,6061.000,0
374.067,405.862,7.002,6062.000,0
648.316,604.824,87.528,6063.000,0
948.647,95.455,49.311,6064.000,0
390.890,590.082,39.618,6065.000,0
991.016,447.909,41.011,6066.000,0
337.884,882.599,2.810,6067.000,0
526.757,151.748,21.322,6068.000,0
13.656,985.071,89.865,6069.000,0
606.468,633.779,85.555,6070.000,0
276.256,698.606,60.027,6071.000,0
67.773,72.673,0.613,6072.000,0
137.796,720.989,61.095,6073.000,0
13.080,669.636,70.641,6074.000,0
506.186,60.526,29.649,6075.000,0
902.367,51.542,74.440,6076.000,0
312.480,389.426,62.700,6077.000,0
340.579,916.183,77.875,6078.000,0
553.795,929.839,76.382,6079.000,0
452.447,536.307,39.760,6080.000,0
307.992,812.563,9.620,6081.000,0
908.259,880.336,16.887,6082.000,0
914.388,18.131,88.986,6083.000,0
525.341,31.211,55.950,6084.000,0
231.748,537.398,62.003,6085.000,0
528.238,439.765,67.157,6086.000,0
272.636,752.244,6.099,6087.000,0
899.633,92.823,97.718,6088.000,0
678.378,646.618,90.702,6089.000,0
442.194,99.065,44.332,6090.000,0
839.790,407.057,25.589,6091.000,0
935.992,315.316,13.622,6092.000,0
104.867,229.703,15.435,6093.000,0
994.731,755.044,18.557,6094.000,0
554.231,986.793,72.296,6095.000,0
174.257,515.030,16.273,6096.000,0
845.826,787.666,91.497,6097.000,0
906.820,687.299,0.780,6098.000,0
883.997,365.677,65.441,6099.000,0
791.014,807.871,75.348,6100.000,0
234.338,647.661,16.054,6101.000,0
490.225,583.653,47.585,6102.000,0
626.448,688.520,70.555,6103.000,0
780.802,683.250,46.060,6104.000,0
966.368,237.482,44.739,6105.000,0
689.331,411.739,96.242,6106.000,0
852.059,257.565,75.009,6107.000,0
767.031,164.384,43.739,6108.000,0
774.827,48.382,80.306,6109.000,0
429.241,839.395,61.093,6110.000,0
182.719,73.733,25.860,6111.000,0
343.254,563.959,84.225,6112.000,0
819.105,190.407,53.077,6113.000,0
524.659,971.209,21.402,6114.000,0
985.258,937.577,45.150,6115.000,0
432.649,626.909,86.324,6116.000,0
395.070,478.968,12.080,6117.000,0
145.157,245.999,28.519,6118.000,0
582.543,20.826,33.357,6119.000,0
385.606,450.067,17.296,6120.000,0
996.541,632.786,24.670,6121.000,0
255.136,976.040,81.066,6122.000,0
97.385,795.146,0.106,6123.000,0
628.153,319.805,97.227,6124.000,0
842.171,305.063,90.985,6125.000,0
293.672,737.711,53.676,6126.000,0
156.911,132.781,1.573,6127.000,0
277.714,277.938,26.173,6128.000,0
562.902,860.481,28.255,6129.000,0
896.472,246.088,73.262,6130.000,0
69.436,242.629,36.541,6131.000,0
316.134,497.765,34.145,6132.000,0
126.791,595.149,13.659,6133.000,0
127.855,223.302,45.640,6134.000,0
100.127,65.474,76.146,6135.000,0
9.977,359.145,49.917,6136.000,0
546.736,516.056,63.195,6137.000,0
562.463,793.770,90.989,6138.000,0
824.189,356.672,77.037,6139.000,0
106.741,253.144,1.646,6140.000,0
839.360,322.580,25.909,6141.000,0
204.765,638.715,75.685,6142.000,0
546.210,765.506,35.200,6143.000,0
682.801,893.361,57.530,6144.000,0
139.197,993.488,64.078,6145.000,0
900.656,3.465,99.992,6146.000,0
399.826,550.201,51.598,6147.000,0
31.777,112.664,30.975,6148.000,0
941.666,936.853,66.642,6149.000,0
712.037,43.593,91.956,6150.000,0
728.496,882.953,24.214,6151.000,0
987.583,87.718,88.086,6152.000,0
744.435,633.928,64.636,6153.000,0
96.436,316.730,53.973,6154.000,0
671.740,455.927,53.321,6155.000,0
312.517,356.583,53.668,6156.000,0
312.439,756.409,8.688,6157.000,0
828.418,788.186,19.954,6158.000,0
138.166,729.853,13.640,6159.000,0
804.587,441.890,17.999,6160.000,0
724.151,170.386,6.294,6161.000,0
966.295,157.969,15.066,6162.000,0
847.154,902.403,78.459,6163.000,0
493.519,998.840,10.132,6164.000,0
33.244,670.579,55.725,6165.000,0
566.458,983.096,91.383,6166.000,0
103.136,295.536,67.024,6167.000,0
190.016,123.954,45.842,6168.000,0
389.560,262.120,18.828,6169.000,0
525.956,66.706,63.017,6170.000,0
705.946,790.857,80.055,6171.000,0
768.889,757.152,95.852,6172.000,0
919.550,604.306,86.092,6173.000,0
704.139,97.825,85.976,6174.000,0
805.458,131.070,53.034,6175.000,0
362.703,697.527,51.344,6176.000,0
276.532,800.663,80.898,6177.000,0
946.770,990.679,93.293,6178.000,0
405.194,380.239,19.505,6179.000,0
593.470,906.195,26.175,6180.000,0
223.636,612.141,5.261,6181.000,0
24.188,381.030,80.976,6182.000,0
982.708,300.580,41.407,6183.000,0
843.632,4.719,51.190,6184.000,0
703.395,810.176,64.296,6185.000,0
233.738,172.880,34.049,6186.000,0
747.177,449.412,14.116,6187.000,0
556.153,396.182,13.183,6188.000,0
489.081,801.376,51.207,6189.000,0
684.130,394.846,41.827,6190.000,0
945.884,618.482,3.041,6191.000,0
998.495,642.670,41.144,6192.000,0
808.259,625.378,71.202,6193.000,0
222.328,469.010,71.674,6194.000,0
734.224,172.406,52.691,6195.000,0
377.188,406.144,69.979,6196.000,0
717.681,153.321,14.921,6197.000,0
858.836,709.474,54.539,6198.000,0
990.671,198.555,34.676,6199.000,0
502.745,882.685,74.161,6200.000,0
921.014,828.569,36.009,6201.000,0
951.424,827.064,0.276,6202.000,0
362.864,635.323,62.814,6203.000,0
74.884,857.651,9.715,6204.000,0
791.622,591.875,26.956,6205.000,0
318.536,969.063,67.570,6206.000,0
18.330,686.744,82.902,6207.000,0
167.536,545.580,53.850,6208.000,0
712.924,536.251,73.705,6209.000,0
59.688,38.996,61.974,6210.000,0
801.297,960.010,44.831,6211.000,0
161.389,911.434,27.537,6212.000,0
164.151,274.298,91.069,6213.000,0
792.291,349.182,76.834,6214.000,0
889.442,140.804,36.022,6215.000,0
158.998,459.340,32.928,6216.000,0
834.698,477.670,1.602,6217.000,0
663.720,645.206,56.160,6218.000,0
202.216,358.130,9.786,6219.000,0
939.267,417.818,13.685,6220.000,0
559.003,219.115,9.686,6221.000,0
7.308,380.504,0.830,6222.000,0
282.677,544.655,28.260,6223.000,0
193.369,336.946,63.178,6224.000,0
961.712,226.388,77.258,6225.000,0
321.929,385.386,23.192,6226.000,0
651.210,220.084,70.959,6227.000,0
667.234,883.804,35.480,6228.000,0
228.838,86.019,71.293,6229.000,0
326.694,25.287,13.074,6230.000,0
463.545,584.290,34.986,6231.000,0
560.408,591.598,73.036,6232.000,0
568.705,874.276,27.502,6233.000,0
851.300,67.645,61.197,6234.000,0
483.077,29.357,83.835,6235.000,0
255.658,351.286,22.374,6236.000,0
487.578,2.496,44.382,6237.000,0
197.169,669.730,32.763,6238.000,0
551.965,898.568,41.365,6239.000,0
264.892,225.261,43.893,6240.000,0
395.637,688.807,2.322,6241.000,0
745.496,249.215,61.482,6242.000,0
475.861,817.919,48.910,6243.000,0
750.880,669.219,55.674,6244.000,0
362.846,152.296,58.610,6245.000,0
201.199,407.954,93.738,6246.000,0
424.938,895.532,93.988,6247.000,0
868.760,92.701,60.961,6248.000,0
196.386,644.667,50.818,6249.000,0
610.032,909.559,73.344,6250.000,0
48.964,305.195,42.225,6251.000,0
72.186,50.692,67.146,6252.000,0
687.006,526.552,48.938,6253.000,0
176.102,277.432,15.860,6254.000,0
732.842,640.278,31.089,6255.000,0
318.940,841.476,71.885,6256.000,0
256.323,266.414,61.438,6257.000,0
196.203,135.174,70.708,6258.000,0
805.812,331.560,35.175,6259.000,0
313.989,941.592,26.131,6260.000,0
47.428,990.556,56.650,6261.000,0
469.673,62.743,61.719,6262.000,0
141.133,749.749,14.375,6263.000,0
630.512,925.851,42.118,6264.000,0
789.111,658.693,6.146,6265.000,0
100.005,977.632,90.293,6266.000,0
818.854,233.956,16.935,6267.000,0
433.235,430.158,30.452,6268.000,0
140.317,235.970,63.608,6269.000,0
492.066,549.959,57.767,6270.000,0
753.374,597.387,56.823,6271.000,0
319.877,67.060,63.097,6272.000,0
937.071,208.193,38.072,6273.000,0
80.818,838.705,30.657,6274.000,0
501.997,627.816,96.526,6275.000,0
563.453,727.821,94.290,6276.000,0
466.386,546.674,17.685,6277.000,0
635.732,979.909,60.701,6278.000,0
940.253,120.226,84.298,6279.000,0
576.334,612.292,39.294,6280.000,0
154.008,365.665,99.033,6281.000,0
722.237,685.542,5.739,6282.000,0
353.210,622.613,26.558,6283.000,0
733.931,703.431,10.428,6284.000,0
40.502,205.428,73.210,6285.000,0
5.767,768.881,45.992,6286.000,0
948.664,235.267,0.659,6287.000,0
125.516,870.999,98.650,6288.000,0
732.527,811.252,10.673,6289.000,0
575.507,387.586,71.902,6290.000,0
968.447,541.594,8.469,6291.000,0
958.774,263.831,77.023,6292.000,0
16.160,617.041,39.284,6293.000,0
281.739,350.971,9.627,6294.000,0
386.022,391.473,30.170,6295.000,0
118.122,397.240,7.058,6296.000,0
578.042,345.904,30.585,6297.000,0
584.637,471.420,17.685,6298.000,0
571.140,203.947,98.810,6299.000,0
677.870,779.454,37.569,6300.000,0
396.891,747.902,91.728,6301.000,0
481.577,706.675,18.111,6302.000,0
251.806,722.835,79.815,6303.000,0
644.648,4.573,14.912,6304.000,0
740.921,390.596,54.060,6305.000,0
42.622,508.717,93.784,6306.000,0
113.204,86.759,28.374,6307.000,0
419.053,671.396,75.516,6308.000,0
595.900,242.536,95.911,6309.000,0
584.000,920.406,73.856,6310.000,0
959.685,317.296,48.646,6311.000,0
876.965,798.873,19.314,6312.000,0
58.076,50.679,91.597,6313.000,0
856.227,695.327,92.055,6314.000,0
5.349,436.248,31.114,6315.000,0
545.945,478.870,81.986,6316.000,0
483.781,592.074,90.662,6317.000,0
767.520,11.126,57.801,6318.000,0
522.680,607.026,82.055,6319.000,0
481.787,191.026,74.096,6320.000,0
220.348,150.711,5.825,6321.000,0
706.811,27.676,85.713,6322.000,0
899.949,85.752,90.781,6323.000,0
815.921,941.979,60.313,6324.000,0
736.467,947.328,3.938,6325.000,0
47.608,493.273,51.825,6326.000,0
867.467,977.054,11.032,6327.000,0
774.085,744.574,12.145,6328.000,0
352.100,267.254,72.848,6329.000,0
172.650,749.041,91.950,6330.000,0
913.607,969.390,7.021,6331.000,0
971.859,676.201,9.789,6332.000,0
828.986,576.149,18.364,6333.000,0
736.791,392.071,12.562,6334.000,0
339.923,128.538,7.295,6335.000,0
379.303,176.146,56.622,6336.000,0
897.552,43.613,54.327,6337.000,0
7.875,817.699,28.785,6338.000,0
129.324,169.798,55.510,6339.000,0
857.799,342.449,30.414,6340.000,0
777.300,256.055,27.353,6341.000,0
847.512,227.915,94.973,6342.000,0
945.400,56.900,52.588,6343.000,0
129.040,793.691,91.795,6344.000,0
254.658,133.614,4.649,6345.000,0
327.604,512.917,22.264,6346.000,0
893.824,410.470,26.625,6347.000,0
437.097,418.345,8.395,6348.000,0
724.945,547.669,25.375,6349.000,0
280.047,405.469,59.620,6350.000,0
584.190,182.769,85.225,6351.000,0
857.723,30.281,8.017,6352.000,0
807.457,975.681,13.707,6353.000,0
333.339,104.720,93.076,6354.000,0
251.293,359.378,6.437,6355.000,0
297.784,686.982,57.729,6356.000,0
520.421,580.806,98.776,6357.000,0
786.671,17.903,40.610,6358.000,0
870.620,742.848,95.377,6359.000,0
124.367,22.894,35.924,6360.000,0
720.563,607.084,54.201,6361.000,0
572.814,464.807,57.229,6362.000,0
652.980,272.264,54.797,6363.000,0
790.045,605.603,65.269,6364.000,0
720.802,856.896,1.207,6365.000,0
785.173,154.680,69.905,6366.000,0
362.461,675.101,27.986,6367.000,0
350.219,461.772,29.776,6368.000,0
756.322,332.392,4.061,6369.000,0
710.094,456.760,6.350,6370.000,0
69.335,177.323,67.059,6371.000,0
611.345,750.137,13.540,6372.000,0
183.635,403.116,40.766,6373.000,0
731.607,193.161,1.326,6374.000,0
384.298,913.963,87.016,6375.000,0
396.368,699.136,2.484,6376.000,0
95.421,61.598,69.994,6377.000,0
375.279,411.817,16.171,6378.000,0
673.041,168.139,49.410,6379.000,0
713.651,878.233,95.086,6380.000,0
777.154,947.568,12.818,6381.000,0
447.743,558.913,87.832,6382.000,0
583.138,742.548,28.144,6383.000,0
990.797,474.154,47.460,6384.000,0
4.059,858.453,38.856,6385.000,0
874.217,254.821,8.770,6386.000,0
899.054,350.242,14.930,6387.000,0
598.992,725.521,56.111,6388.000,0
760.702,398.562,72.925,6389.000,0
254.805,112.213,60.749,6390.000,0
205.666,889.368,55.505,6391.000,0
333.851,337.110,11.397,6392.000,0
212.172,920.248,85.651,6393.000,0
493.609,911.045,33.067,6394.000,0
968.207,915.103,18.912,6395.000,0
356.768,789.320,44.394,6396.000,0
444.467,688.374,79.418,6397.000,0
593.762,287.366,51.971,6398.000,0
154.875,48.069,91.827,6399.000,0
884.127,302.873,3.048,6400.000,0
491.612,508.539,91.985,6401.000,0
46.665,842.390,25.696,6402.000,0
160.631,54.562,17.721,6403.000,0
17.144,548.170,8.825,6404.000,0
347.812,516.377,0.335,6405.000,0
536.932,873.145,79.267,6406.000,0
980.874,317.612,48.105,6407.000,0
775.058,911.375,76.841,6408.000,0
294.763,66.250,81.648,6409.000,0
213.030,950.377,11.936,6410.000,0
243.511,441.990,62.789,6411.000,0
163.359,488.655,47.028,6412.000,0
420.317,649.286,52.485,6413.000,0
597.523,666.430,7.302,6414.000,0
685.773,14.242,58.939,6415.000,0
689.127,551.175,46.254,6416.000,0
481.801,532.049,78.015,6417.000,0
962.849,307.107,69.153,6418.000,0
731.263,601.870,75.778,6419.000,0
547.745,814.900,70.815,6420.000,0
667.101,58.411,15.014,6421.000,0
294.996,221.770,63.880,6422.000,0
765.281,642.087,28.808,6423.000,0
290.127,239.610,95.452,6424.000,0
363.144,925.384,96.876,6425.000,0
952.538,614.511,51.993,6426.000,0
415.077,96.312,5.198,6427.000,0
195.228,59.160,35.909,6428.000,0
886.754,790.423,96.096,6429.000,0
644.529,338.168,77.586,6430.000,0
352.682,5.269,83.427,6431.000,0
502.825,300.265,5.604,6432.000,0
141.624,65.546,69.813,6433.000,0
429.709,355.673,93.774,6434.000,0
384.224,718.817,86.312,6435.000,0
352.981,671.354,47.763,6436.000,0
872.913,86.431,57.394,6437.000,0
924.893,281.659,63.310,6438.000,0
283.980,168.412,42.353,6439.000,0
244.937,812.942,76.169,6440.000,0
20.794,165.624,76.696,6441.000,0
855.062,668.449,6.723,6442.000,0
911.100,810.073,13.277,6443.000,0
609.226,239.782,48.845,6444.000,0
546.961,624.006,20.726,6445.000,0
410.081,976.987,87.862,6446.000,0
887.712,849.900,96.505,6447.000,0
461.654,774.793,24.671,6448.000,0
94.757,58.774,41.512,6449.000,0
518.283,303.711,22.806,6450.000,0
279.977,324.505,39.369,6451.000,0
46.940,179.567,6.213,6452.000,0
114.168,90.667,87.221,6453.000,0
246.942,699.893,11.199,6454.000,0
735.389,246.854,73.600,6455.000,0
942.652,656.935,71.298,6456.000,0
821.270,544.647,56.288,6457.000,0
786.319,6.301,33.768,6458.000,0
33.027,101.057,39.645,6459.000,0
448.147,619.340,70.016,6460.000,0
676.209,899.317,2.467,6461.000,0
69.894,946.257,20.423,6462.000,0
132.029,60.425,29.490,6463.000,0
4.237,307.367,99.479,6464.000,0
